Timestamp,Average,Unit
2023-11-16 00:00:00,35.58277448604584,Percent
2023-11-16 00:01:00,35.68842929028519,Percent
2023-11-16 00:02:00,35.876277842454755,Percent
2023-11-16 00:03:00,35.56072971397586,Percent
2023-11-16 00:04:00,36.045308287516534,Percent
2023-11-16 00:05:00,36.876433141100456,Percent
2023-11-16 00:06:00,36.8937733863935,Percent
2023-11-16 00:07:00,36.94207483670551,Percent
2023-11-16 00:08:00,36.92212370220641,Percent
2023-11-16 00:09:00,36.096479252852184,Percent
2023-11-16 00:10:00,36.196173347772046,Percent
2023-11-16 00:11:00,35.78096807091865,Percent
2023-11-16 00:12:00,36.28174154684594,Percent
2023-11-16 00:13:00,36.318515675002914,Percent
2023-11-16 00:14:00,36.18673966318791,Percent
2023-11-16 00:15:00,36.4929280001734,Percent
2023-11-16 00:16:00,36.64602216866616,Percent
2023-11-16 00:17:00,36.3917560434388,Percent
2023-11-16 00:18:00,36.331385388306344,Percent
2023-11-16 00:19:00,36.61550432219161,Percent
2023-11-16 00:20:00,36.47124037804198,Percent
2023-11-16 00:21:00,36.69809216660577,Percent
2023-11-16 00:22:00,36.65357157943649,Percent
2023-11-16 00:23:00,36.45591987722909,Percent
2023-11-16 00:24:00,36.69980402320785,Percent
2023-11-16 00:25:00,36.95084348347301,Percent
2023-11-16 00:26:00,36.986349113572324,Percent
2023-11-16 00:27:00,27.31700714755551,Percent
2023-11-16 00:28:00,27.639833745472046,Percent
2023-11-16 00:29:00,27.69926842145515,Percent
2023-11-16 00:30:00,27.461209514129532,Percent
2023-11-16 00:31:00,27.67834436126135,Percent
2023-11-16 00:32:00,28.075236467126995,Percent
2023-11-16 00:33:00,28.09815564077071,Percent
2023-11-16 00:34:00,28.21804718049212,Percent
2023-11-16 00:35:00,28.31164509542615,Percent
2023-11-16 00:36:00,28.438421008101265,Percent
2023-11-16 00:37:00,28.477929180615526,Percent
2023-11-16 00:38:00,28.421942848866834,Percent
2023-11-16 00:39:00,28.57687202911289,Percent
2023-11-16 00:40:00,28.41965216305397,Percent
2023-11-16 00:41:00,28.418395980511434,Percent
2023-11-16 00:42:00,29.976653477981525,Percent
2023-11-16 00:43:00,29.998082474295362,Percent
2023-11-16 00:44:00,39.3313956101839,Percent
2023-11-16 00:45:00,29.905137281662853,Percent
2023-11-16 00:46:00,29.89858542761747,Percent
2023-11-16 00:47:00,29.81921193265039,Percent
2023-11-16 00:48:00,40.052333549963244,Percent
2023-11-16 00:49:00,35.019388931233735,Percent
2023-11-16 00:50:00,28.817344777402603,Percent
2023-11-16 00:51:00,28.64469357089469,Percent
2023-11-16 00:52:00,28.83477123130151,Percent
2023-11-16 00:53:00,28.85044888205296,Percent
2023-11-16 00:54:00,28.970106426987037,Percent
2023-11-16 00:55:00,28.82262813339033,Percent
2023-11-16 00:56:00,28.833650519425326,Percent
2023-11-16 00:57:00,29.027275048187533,Percent
2023-11-16 00:58:00,29.009528390895433,Percent
2023-11-16 00:59:00,29.00258244036612,Percent
2023-11-16 01:00:00,33.05518742428267,Percent
2023-11-16 01:01:00,33.01585166898013,Percent
2023-11-16 01:02:00,33.15813281519498,Percent
2023-11-16 01:03:00,33.00878256329959,Percent
2023-11-16 01:04:00,32.996393155085954,Percent
2023-11-16 01:05:00,33.15358839011463,Percent
2023-11-16 01:06:00,33.16390879178762,Percent
2023-11-16 01:07:00,33.174413926187455,Percent
2023-11-16 01:08:00,32.845651249981685,Percent
2023-11-16 01:09:00,33.00865940814836,Percent
2023-11-16 01:10:00,33.017920675520784,Percent
2023-11-16 01:11:00,33.03176331451892,Percent
2023-11-16 01:12:00,33.305069226126285,Percent
2023-11-16 01:13:00,33.46222751460959,Percent
2023-11-16 01:14:00,33.178712040965344,Percent
2023-11-16 01:15:00,32.987341251470625,Percent
2023-11-16 01:16:00,32.71276684180561,Percent
2023-11-16 01:17:00,32.8383481495138,Percent
2023-11-16 01:18:00,33.05628350512861,Percent
2023-11-16 01:19:00,32.85301592802517,Percent
2023-11-16 01:20:00,32.21502298259855,Percent
2023-11-16 01:21:00,32.20938247667226,Percent
2023-11-16 01:22:00,32.303312910514606,Percent
2023-11-16 01:23:00,32.127385776984,Percent
2023-11-16 01:24:00,32.299532047371876,Percent
2023-11-16 01:25:00,32.48409235700363,Percent
2023-11-16 01:26:00,32.05602968236193,Percent
2023-11-16 01:27:00,32.30199515039646,Percent
2023-11-16 01:28:00,32.365654048066716,Percent
2023-11-16 01:29:00,32.07268025880809,Percent
2023-11-16 01:30:00,32.32567788597779,Percent
2023-11-16 01:31:00,32.36223033486255,Percent
2023-11-16 01:32:00,31.766344135641113,Percent
2023-11-16 01:33:00,32.12013193857661,Percent
2023-11-16 01:34:00,32.21434562926679,Percent
2023-11-16 01:35:00,32.13493518775434,Percent
2023-11-16 01:36:00,31.987961830277666,Percent
2023-11-16 01:37:00,32.13301396739517,Percent
2023-11-16 01:38:00,32.15093304189898,Percent
2023-11-16 01:39:00,32.302204514153544,Percent
2023-11-16 01:40:00,32.47459709484388,Percent
2023-11-16 01:41:00,32.0520887175226,Percent
2023-11-16 01:42:00,31.73880664382631,Percent
2023-11-16 01:43:00,33.61713206382541,Percent
2023-11-16 01:44:00,33.61315415244071,Percent
2023-11-16 01:45:00,33.923111037053815,Percent
